Total,Tanggal
0.4864864864864866,10/09/2024
0.5945945945945945,11/09/2024
0.7297297297297298,12/09/2024
0.5675675675675675,13/09/2024
0.945945945945946,14/09/2024
0.9189189189189191,15/09/2024
0.16216216216216217,16/09/2024
0.29729729729729737,17/09/2024
0.45945945945945943,18/09/2024
0.5675675675675675,19/09/2024
0.6756756756756757,20/09/2024
0.6216216216216217,21/09/2024
1.027027027027027,22/09/2024
0.18918918918918926,23/09/2024
0.3513513513513513,24/09/2024
0.6216216216216217,25/09/2024
0.5675675675675675,26/09/2024
0.5675675675675675,27/09/2024
0.4054054054054055,28/09/2024
0.7297297297297298,29/09/2024
0.2702702702702703,30/09/2024
