Total,Tanggal
0.5675675675675675,01/08/2024
0.6486486486486487,02/08/2024
0.7567567567567568,03/08/2024
0.9189189189189191,04/08/2024
0.5405405405405406,05/08/2024
0.4054054054054055,06/08/2024
0.5405405405405406,07/08/2024
0.4054054054054055,08/08/2024
0.5675675675675675,09/08/2024
0.8648648648648649,10/08/2024
0.45945945945945943,11/08/2024
0.43243243243243246,12/08/2024
0.45945945945945943,13/08/2024
0.5405405405405406,14/08/2024
0.3513513513513513,15/08/2024
0.5945945945945945,16/08/2024
0.8378378378378379,17/08/2024
0.7567567567567568,18/08/2024
0.1351351351351351,19/08/2024
0.2432432432432432,20/08/2024
0.4054054054054055,21/08/2024
0.4864864864864866,22/08/2024
0.5945945945945945,23/08/2024
0.7567567567567568,24/08/2024
0.945945945945946,25/08/2024
0.45945945945945943,26/08/2024
0.2432432432432432,27/08/2024
0.3513513513513513,28/08/2024
0.32432432432432434,29/08/2024
0.5675675675675675,30/08/2024
0.32432432432432434,31/08/2024
1.1351351351351353,01/09/2024
0.45945945945945943,02/09/2024
0.7027027027027029,03/09/2024
0.18918918918918926,04/09/2024
0.45945945945945943,05/09/2024
0.3783783783783784,06/09/2024
0.972972972972973,07/09/2024
0.5945945945945945,08/09/2024
0.29729729729729737,09/09/2024
